n_update;cutoff_factor;cutoff_radius_nm;seed;original_runtime_s;optimized_runtime_s;speedup;list_force_relative_l2;cutoff_force_relative_l2;total_force_relative_l2;list_force_absolute_l2_kJ_per_mol_nm;cutoff_force_absolute_l2_kJ_per_mol_nm;total_force_absolute_l2_kJ_per_mol_nm;list_energy_absolute_error_kJ_mol;cutoff_energy_absolute_error_kJ_mol;total_energy_absolute_error_kJ_mol;n_missing_pairs_max;missed_pair_fraction_max
2;2,2;0,7480000000000001;2;152,34803404199192;1,2329441250185482;123,56442676564927;7,625103030922487e-19;0,0068256980636915935;0,0068256980636915935;6,690187733356917e-16;4,233376729648107;4,233376729648107;1,4210854715202004e-14;15,020729311087734;15,02072931108772;0;0,0
10;3,0;1,02;1;151,18834708299255;0,2997077920008451;504,45250713590474;1,0226633986494456e-17;0,0020958710740542463;0,0020958710740542463;3,877777127319869e-15;0,8067429127181086;0,8067429127181086;1,4210854715202004e-14;6,051908251816201;6,051908251816201;0;0,0
20;2,1;0,7140000000000001;3;153,30175762501312;0,14041779201943427;1091,754509313148;0,005845535425251972;0,017420391190878664;0,018267659079366748;1,8896153189315215;5,634148915316729;5,908174532916368;0,2816895868153608;17,605238591575812;17,886928178391173;4;0,011019283746556474
32;1,0;0,34;2;152,34803404199192;0,07137966697337106;2134,3337746143725;0,9999998279508938;0,019640754163681627;0,9999998282977901;536384,0663400211;248,54297395696375;536384,106619141;5779,45313557796;118,61013392422709;5661,693170228718;7;0,6666666666666666
13;2,0;0,68;1;151,18834708299255;0,18503320799209177;817,0876391520719;3,947708183213505e-19;0,016061752881500926;0,016061752881500926;2,482534153247273e-16;7,417766646529943;7,417766646529943;0,0;20,601168067745988;20,601168067745988;0;0,0
47;1,0;0,34;3;153,30175762501312;0,05084675003308803;3014,9765230865983;1,0;0,03177545807085953;1,0;73647,30214933517;177,35327243272917;73647,4743851544;1168,267079926951;112,65564522884907;1065,8371881245118;11;1,0
37;2,8;0,952;1;151,18834708299255;0,0729397910181433;2072,782838730446;0,0028078291413050982;0,0037985773164986207;0,004800854188105929;1,0613453418502317;1,181562029693734;1,6029532332606704;0,551658297617351;7,483389474627586;7,977903816075539;46;0,05139664804469274
31;2,6;0,8840000000000001;3;153,30175762501312;0,0971116250148043;1578,6138642170065;0,002332004383497235;0,004683713839941681;0,00522196029212145;0,870788843108477;1,7881030150241302;1,9727313758955423;0,4043036519719294;9,509295246829211;9,878761017010092;24;0,03473227206946455
2;2,7;0,9180000000000001;1;151,18834708299255;1,332230250001885;113,48514799358341;3,47906386580317e-18;0,004159781800942738;0,004159781800942738;1,2659488504814803e-15;1,401610605159427;1,401610605159427;2,842170943040401e-14;8,121361163771482;8,121361163771454;0;0,0
9;2,7;0,9180000000000001;3;153,30175762501312;0,3090385409886949;496,0603202906693;4,958996609928856e-18;0,0038391511615087515;0,0038391511615087515;1,9367377718087527e-15;1,4167164921030198;1,4167164921030198;1,4210854715202004e-14;8,459633769477236;8,45963376947725;0;0,0
6;2,3;0,782;2;152,34803404199192;0,41378479095874354;368,18181182783445;1,7114800112075659e-18;0,008510640722572132;0,008510640722572132;8,312783312742731e-16;3,3765041150753663;3,3765041150753663;0,0;13,284288724633555;13,284288724633555;0;0,0
45;2,2;0,7480000000000001;1;151,18834708299255;0,06738245801534504;2243,7345198740354;0,01667953438933685;0,013737663526765068;0,021692178559125967;7,782718514298899;4,317565615655757;8,912967487573294;2,6239934955218303;15,249064373387284;17,818840427005355;40;0,09259259259259259
27;2,8;0,952;1;151,18834708299255;0,10003008396597579;1511,4287731120742;0,0018712880797241876;0,004304048595053639;0,00467633677876646;0,5130562813315096;1,1808720958256431;1,2840487634050535;0,22705405810236812;7,474292284522619;7,701346342624987;20;0,02252252252252252
47;2,0;0,68;2;152,34803404199192;0,06435662502190098;2367,2471014467724;0,027252201029657766;0,014025789448537869;0,030639466709845634;13,274446606009468;7,095126119350058;14,926748281989811;5,046383761516893;19,789741818859483;24,59588124794361;38;0,11692307692307692
33;2,0;0,68;2;152,34803404199192;0,08852266700705513;1721,0059207756358;0,02214103869904015;0,016163129599162624;0,025572838998721856;12,172751146979815;6,946924672092794;14,060918190628584;2,86831007393306;19,65740349795786;22,275222832371256;22;0,06811145510835913
44;3,0;1,02;3;153,30175762501312;0,07688662497093901;1993,8676939319016;0,004180045896245234;0,0020943696400397252;0,004645021021187117;1,5520954925031147;0,7781983233500198;1,7247469622981866;0,8397337072850206;6,06086280869178;6,900596515976801;78;0,07202216066481995
28;2,3;0,782;2;152,34803404199192;0,09224733302835375;1651,5169494945205;0,0034504458139405477;0,00582562245116077;0,006702272336809856;1,9719136936052284;3,3292702534223984;3,8302646813012777;0,5608023163186004;13,319659351519277;13,758792117692309;14;0,02880658436213992
21;1,0;0,34;2;152,34803404199192;0,09049516601953655;1683,4936134500517;0,7183698267005092;0,5248744461762463;0,8058302296064774;276,23991190683057;237,21436018935395;364,190910283244;2,2485268439074724;121,71056873421661;120,47146367203344;2;0,4
17;2,0;0,68;2;152,34803404199192;0,13624920800793916;1118,1572081733839;0,002585623470453795;0,016712054256978175;0,016823848751528498;1,4692246578667996;6,996513638945744;7,066050353081918;0,1621090643454579;19,90512142256715;19,968623909856305;2;0,006191950464396285
44;2,8;0,952;3;153,30175762501312;0,07345933298347518;2086,892861653109;0,004831377712381895;0,0031316995267729486;0,005731296652165559;1,8843109136861036;1,1628995374780284;2,197852178966529;0,94760915457897;7,52161274563862;8,46922190021759;62;0,07142857142857142
24;2,0;0,68;1;151,18834708299255;0,11308250000001863;1336,973864947871;0,007048840162352476;0,024975726422329675;0,02601025075409906;2,888556052278959;7,543592159113733;7,932341238268702;0,6208681552843132;20,724170490742267;20,997572737390726;8;0,023952095808383235
3;1,0;0,34;1;151,18834708299255;0,6322970000328496;239,1097017305758;0,0;0,685284816666887;0,685284816666887;0,0;261,34719186003247;261,34719186003247;0,0;121,83286775134764;121,83286775134764;0;0,0
13;2,0;0,68;3;153,30175762501312;0,18368679197737947;834,5823669449887;0,00247903463504232;0,019055115977332514;0,019055115977332514;0,9567831481856616;7,182510330911513;7,182510330911513;0,07551283627931582;20,270088917808877;20,270088917808877;1;0,003105590062111801
18;2,5;0,8500000000000001;2;152,34803404199192;0,14966991695109755;1017,8934895231446;0,0012525795595267476;0,005392919473901694;0,005537295472312668;0,49566934691237485;2,134043682927469;2,191175017609234;0,11722730255230829;10,370643942762797;10,425157545150213;6;0,009584664536741214
46;3,0;1,02;3;153,30175762501312;0,07790587499039248;1967,7817320441961;0,0048591745056734085;0,0021553025558698055;0,005235283198936185;1,8555046102500077;0,7793618940837642;1,9990962645098187;0,9727218700894582;6,051404505591037;7,010347417145596;87;0,08011049723756906
39;2,4;0,8160000000000001;3;153,30175762501312;0,06890179100446403;2224,9313898833334;0,012260577686540574;0,005887736491130105;0,013547885283173487;5,401405400513577;2,7065626751110545;5,968588907891814;1,3955865411567316;11,931333570105366;13,108462062879028;39;0,07208872458410351
41;2,1;0,7140000000000001;3;153,30175762501312;0,06575412501115352;2331,4393978934304;0,03717014700579677;0,014439041072957733;0,03975935887998176;14,435964068782939;5,606411437830131;15,437820507554092;2,718463432593211;17,494910198007233;20,213373630600444;34;0,09315068493150686
35;2,4;0,8160000000000001;3;153,30175762501312;0,06826208299025893;2245,7820053174974;0,006478141242222098;0,007789017269353669;0,009391055671337287;3,480425465542075;2,704065891999117;4,346579273429179;0,9493639908866243;11,90615485851022;12,74762661833961;29;0,054307116104868915
36;2,1;0,7140000000000001;1;151,18834708299255;0,06486766698071733;2330,7196654372515;0,01835470984631664;0,018413572151568556;0,02602119921992426;7,228410432046451;5,6573979638399985;9,189790973798523;2,2232795319142014;17,663004838503042;19,886284370417243;28;0,07466666666666667
30;2,8;0,952;3;153,30175762501312;0,09840512502705678;1557,8635521560727;0,0012871031839172874;0,0023992508179227785;0,0027374058245106425;0,5991819992891357;1,1643013735759025;1,2882105141622604;0,3490221193394092;7,566567108027485;7,796172836301835;32;0,0365296803652968
41;2,9;0,986;1;151,18834708299255;0,07276733301114291;2077,6953177580517;0,003649733997046717;0,004373308622792491;0,005764151547675986;0,9128633725375832;0,9880784795941704;1,3286026322827018;0,7144611821320836;6,781156051014733;7,372348066839493;67;0,06706706706706707
25;2,2;0,7480000000000001;1;151,18834708299255;0,11712495802203193;1290,8294665476258;0,004825390109586539;0,013399038137826365;0,014252645983943067;1,8000024650223119;4,365615867156259;4,730002443398669;0,47363418112193756;15,371248234526988;15,711863981750128;11;0,024830699774266364
30;2,7;0,9180000000000001;1;151,18834708299255;0,09795516694430262;1543,444330700374;0,002239774701939156;0,004555265748774169;0,005083604600461528;0,7081808146610715;1,4403363260547324;1,6073925819397223;0,33272508259354083;8,347408611829948;8,680133694423489;23;0,029003783102143757
47;2,7;0,9180000000000001;2;152,34803404199192;0,07078920799540356;2152,136439383304;0,00459134379503898;0,002836528697576529;0,005398097061413325;2,249014984647323;1,4132254337041132;2,644144710968241;1,1705274585498557;8,207443680635691;9,377971139185547;64;0,08184143222506395
9;2,0;0,68;2;152,34803404199192;0,2787187089561485;546,6013911034628;2,3131422038145828e-18;0,017944872937521193;0,017944872937521193;1,1157603309187458e-15;7,103778331499417;7,103778331499417;0,0;20,08166703363858;20,08166703363858;0;0,0
21;2,7;0,9180000000000001;3;153,30175762501312;0,12612791598076;1215,446687063301;0,0009507071966047758;0,0047496297938092345;0,004852970551816493;0,33311474922901596;1,4309700750447998;1,4522293019621202;0,10511407845730503;8,43950410671843;8,544618185175736;9;0,011688311688311689
33;2,7;0,9180000000000001;2;152,34803404199192;0,09949187497841194;1531,2610610167803;0,0016756401226462178;0,0031647712755353834;0,0035411049133309024;0,9553699184579298;1,3877881079292194;1,6731421229765346;0,40288610380460455;8,20715218799333;8,547748778845602;28;0,035443037974683546
12;2,3;0,782;1;151,18834708299255;0,21792512497631833;693,7628100450648;1,5682714687624529e-18;0,007679320288187422;0,007679320288187422;1,009936878496612e-15;3,47049332375439;3,47049332375439;1,4210854715202004e-14;13,477608921224885;13,477608921224885;0;0,0
36;1,0;0,34;1;151,18834708299255;0,051714500004891306;2923,5194591206086;1,0;0,08438373823445085;1,0;82543,83121842788;165,8754898227309;82544,00374808967;1351,5046778174612;117,64993077417074;1250,684466106318;8;1,0
7;2,1;0,7140000000000001;1;151,18834708299255;0,36406449996866286;415,2790153832802;1,6959405257632342e-18;0,01711038081056933;0,01711038081056933;5,578801654593729e-16;5,747599617304414;5,747599617304414;0,0;17,794457462555428;17,794457462555428;0;0,0
36;2,3;0,782;3;153,30175762501312;0,06773925002198666;2263,1156615293903;0,007594906561578476;0,007832291404816874;0,010156462692308854;3,9676077211063348;3,3559313582378643;5,131593981923943;1,0508915206234661;13,462833087871871;14,513724608495338;27;0,05806451612903226
6;2,6;0,8840000000000001;1;151,18834708299255;0,4407209580531344;343,04778186828344;3,646802985069479e-18;0,004910810450864336;0,004910810450864336;1,2287378356329377e-15;1,7630147032270564;1,7630147032270564;1,4210854715202004e-14;9,26740681954378;9,267406819543766;0;0,0
43;2,8;0,952;2;152,34803404199192;0,07457720796810463;2042,8229775932148;0,0028653691826127066;0,002099783165323352;0,0033576527244081507;1,8623564553544594;1,139824628764694;2,1823828777931378;0,8314222107193814;7,34229146265092;8,150078244832912;65;0,07166482910694598
7;2,4;0,8160000000000001;1;151,18834708299255;0,3695014999830164;409,1684258113748;1,5099037371058658e-18;0,0082056258446301;0,0082056258446301;4,967007407645019e-16;2,7185936078440838;2,7185936078440838;0,0;11,703757425066044;11,703757425066044;0;0,0
24;2,1;0,7140000000000001;2;152,34803404199192;0,11424558400176466;1333,5135477940114;0,003496108596823047;0,010856221563934421;0,011004763436745843;1,9787078007501884;5,662611745568598;6,021047033832231;0,5209598591911373;17,637634704926228;18,158594564117365;10;0,027700831024930747
46;3,0;1,02;2;152,34803404199192;0,07665491703664884;1987,4528592752124;0,0019869378851481313;0,0018808288798132246;0,0026753585777872313;1,009047028946371;0,7743231942962849;1,2565857246903211;0,73323837503888;6,004979479272777;6,644001489711698;79;0,07241063244729606
26;2,4;0,8160000000000001;1;151,18834708299255;0,09335704200202599;1619,4637687825577;0,003390265606433326;0,008536985332808741;0,009239224981582346;1,0775773629705652;2,7136367569788784;2,936856459113827;0,2734774660467707;11,8358955858439;12,109373051890671;9;0,016100178890876567
49;2,5;0,8500000000000001;3;153,30175762501312;0,06923837499925867;2214,1154760875675;0,021491946797592747;0,005011377786435142;0,022043368924844844;9,208345496704656;2,170025889947495;9,443528336201725;2,5400924603233648;10,545920708623399;13,086013168946764;64;0,10613598673300166
27;2,0;0,68;1;151,18834708299255;0,0900656669982709;1678,6457272991172;0,011018437932393847;0,026193148285046437;0,028462849615540194;3,813280273039149;7,477273497304794;8,297795981503747;0,9407561715560036;20,78574119118082;21,33725480316855;11;0,03303303303303303
9;2,3;0,782;2;152,34803404199192;0,2887317080167122;527,6456648577501;1,5722755847412254e-18;0,008510640722572132;0,008510640722572132;1,0235750533041806e-15;3,4523814650304865;3,4523814650304865;1,4210854715202004e-14;13,448781966729555;13,44878196672957;0;0,0
20;1,0;0,34;2;152,34803404199192;0,10893704096088186;1398,4961652914594;0,5326320991856377;0,6162856807985893;0,7455002891302744;177,89176992704475;261,39939736797453;316,20615631339297;1,0307808857949192;122,53861875638901;121,50783787059409;1;0,3333333333333333
33;2,2;0,7480000000000001;2;152,34803404199192;0,09028066700557247;1687,493447878364;0,010782477577591152;0,009535433321375667;0,014243406563223756;4,695907982110314;4,3604396621996795;6,20335892789585;1,2784644361646542;15,129557261549479;16,135465769026723;22;0,05116279069767442
22;2,5;0,8500000000000001;3;153,30175762501312;0,1197061249986291;1280,6509076020027;0,0026495071145156554;0,007287979971159537;0,007712768274197739;0,7620378374483217;2,1562401496279393;2,218249303765531;0,172513777934725;10,519484773047793;10,613820797651329;8;0,012861736334405145
19;2,8;0,952;1;151,18834708299255;0,1544467500061728;978,902742058023;0,00029494172613679073;0,00267859837385322;0,002700448886240777;0,17188050185773357;1,1850982228274725;1,1947655935132515;0,031875268170580284;7,498484449732601;7,518503533364424;3;0,0033783783783783786
